age,money,salary,gender,deposit
59,2343,3045900,,
56,45,58500,,
41,1270,1651000,,
55,2476,3218800,,
54,184,239200,,
42,0,0,,
56,830,1079000,,
60,545,708500,,
37,1,1300,,
28,5090,6617000,,
38,100,130000,,
30,309,401700,,
29,199,258700,,
46,460,598000,,
31,703,913900,,
35,3837,4988100,,
32,611,794300,,
49,-8,-10400,,
41,55,71500,,
49,168,218400,,
28,785,1020500,,
43,2067,2687100,,
43,388,504400,,
43,-192,-249600,,
37,381,495300,,
35,40,52000,,
31,22,28600,,
43,3,3900,,
31,307,399100,,
28,759,986700,,
32,-1,-1300,,
60,65,84500,,
26,82,106600,,
40,10,13000,,
33,390,507000,,
32,311,404300,,
35,414,538200,,
33,5,6500,,
38,119,154700,,
23,4,5200,,
60,1262,1640600,,
48,1949,2533700,,
45,-395,-513500,,
36,1165,1514500,,
52,2240,2912000,,
35,300,390000,,
43,3285,4270500,,
52,3923,5099900,,
53,1443,1875900,,
48,24,31200,,
41,1618,2103400,,
39,517,672100,,
59,1521,1977300,,
41,2823,3669900,,
48,1405,1826500,,
40,1535,1995500,,
48,1596,2074800,,
60,1542,2004600,,
40,3652,4747600,,
57,-1,-1300,,
51,7180,9334000,,
41,5291,6878300,,
41,1384,1799200,,
52,-191,-248300,,
59,320,416000,,
44,146,189800,,
49,341,443300,,
40,-9,-11700,,
41,-306,-397800,,
44,4580,5954000,,
60,313,406900,,
29,10576,13748800,,
41,-233,-302900,,
41,2453,3188900,,
42,1364,1773200,,
36,281,365300,,
39,94,122200,,
31,144,187200,,
26,246,319800,,
31,92,119600,,
29,163,211900,,
37,49,63700,,
33,-416,-540800,,
24,409,531700,,
50,363,471900,,
27,3706,4817800,,
54,4393,5710900,,
30,863,1121900,,
34,695,903500,,
37,792,1029600,,
41,1020,1326000,,
47,863,1121900,,
31,97,126100,,
31,754,980200,,
43,1040,1352000,,
37,122,158600,,
30,880,1144000,,
41,501,651300,,
36,4438,5769400,,
35,0,0,,
29,271,352300,,
35,102,132600,,
31,2,2600,,
35,4170,5421000,,
34,85,110500,,
31,431,560300,,
44,982,1276600,,
36,408,530400,,
35,4822,6268600,,
41,1250,1625000,,
31,216,280800,,
34,1207,1569100,,
32,791,1028300,,
36,849,1103700,,
30,239,310700,,
37,1211,1574300,,
36,599,778700,,
31,825,1072500,,
27,2183,2837900,,
34,4499,5848700,,
30,1289,1675700,,
32,4665,6064500,,
37,3326,4323800,,
32,783,1017900,,
33,0,0,,
35,994,1292200,,
35,1354,1760200,,
30,239,310700,,
45,-311,-404300,,
45,149,193700,,
33,1464,1903200,,
44,5773,7504900,,
40,278,361400,,
31,2910,3783000,,
30,541,703300,,
44,1262,1640600,,
34,-538,-699400,,
37,125,162500,,
28,0,0,,
32,620,806000,,
37,316,410800,,
34,2287,2973100,,
38,198,257400,,
28,460,598000,,
31,1145,1488500,,
59,-22,-28600,,
24,685,890500,,
26,901,1171300,,
59,351,456300,,
30,0,0,,
37,274,356200,,
30,-213,-276900,,
25,97,126100,,
44,51,66300,,
29,314,408200,,
26,6840,8892000,,
26,668,868400,,
27,54,70200,,
25,1242,1614600,,
28,292,379600,,
23,665,864500,,
34,1058,1375400,,
28,949,1233700,,
51,606,787800,,
35,0,0,,
35,404,525200,,
56,249,323700,,
45,3354,4360200,,
60,0,0,,
56,589,765700,,
27,12956,16842800,,
30,873,1134900,,
45,594,772200,,
29,-20,-26000,,
38,4692,6099600,,
30,486,631800,,
44,1593,2070900,,
36,7606,9887800,,
38,226,293800,,
36,366,475800,,
37,16,20800,,
35,565,734500,,
38,19,24700,,
40,1082,1406600,,
42,1713,2226900,,
46,14481,18825300,,
35,5724,7441200,,
34,1451,1886300,,
32,-34,-44200,,
50,3674,4776200,,
35,698,907400,,
36,4136,5376800,,
53,2656,3452800,,
46,2904,3775200,,
26,1004,1305200,,
45,410,533000,,
31,0,0,,
29,0,0,,
53,62,80600,,
27,416,540800,,
39,2763,3591900,,
36,2984,3879200,,
41,143,185900,,
36,0,0,,
32,696,904800,,
35,152,197600,,
36,-78,-101400,,
35,867,1127100,,
30,953,1238900,,
42,443,575900,,
42,-1129,-1467700,,
32,415,539500,,
29,260,338000,,
44,-411,-534300,,
32,1279,1662700,,
31,86,111800,,
40,-754,-980200,,
43,0,0,,
27,178,231400,,
37,278,361400,,
23,425,552500,,
25,168,218400,,
26,-36,-46800,,
47,126,163800,,
35,-87,-113100,,
32,6281,8165300,,
45,644,837200,,
30,377,490100,,
29,-271,-352300,,
38,5839,7590700,,
23,492,639600,,
27,99,128700,,
27,-713,-926900,,
29,32,41600,,
30,543,705900,,
36,403,523900,,
35,437,568100,,
36,1772,2303600,,
59,-88,-114400,,
47,0,0,,
58,853,1108900,,
37,240,312000,,
46,849,1103700,,
43,318,413400,,
27,703,913900,,
38,61,79300,,
53,104,135200,,
47,1996,2594800,,
56,1238,1609400,,
41,879,1142700,,
29,425,552500,,
50,416,540800,,
45,844,1097200,,
35,860,1118000,,
26,639,830700,,
26,710,923000,,
37,1508,1960400,,
30,223,289900,,
38,619,804700,,
37,319,414700,,
53,480,624000,,
29,213,276900,,
35,68,88400,,
28,2788,3624400,,
55,7561,9829300,,
49,-46,-59800,,
50,1595,2073500,,
43,1046,1359800,,
58,1382,1796600,,
38,217,282100,,
48,183,237900,,
59,1321,1717300,,
58,25,32500,,
36,4844,6297200,,
42,5345,6948500,,
41,812,1055600,,
42,105,136500,,
39,-190,-247000,,
57,625,812500,,
52,293,380900,,
59,1033,1342900,,
56,1210,1573000,,
49,64,83200,,
35,164,213200,,
36,1766,2295800,,
40,1248,1622400,,
55,0,0,,
58,826,1073800,,
39,2630,3419000,,
47,3727,4845100,,
40,406,527800,,
35,2999,3898700,,
48,1000,1300000,,
48,503,653900,,
24,-203,-263900,,
49,361,469300,,
36,274,356200,,
52,3687,4793100,,
42,323,419900,,
36,981,1275300,,
36,638,829400,,
48,3229,4197700,,
51,1610,2093000,,
51,33,42900,,
46,536,696800,,
37,0,0,,
36,3057,3974100,,
47,2892,3759600,,
40,0,0,,
38,3316,4310800,,
40,106,137800,,
39,2303,2993900,,
60,3301,4291300,,
39,426,553800,,
51,9,11700,,
27,-97,-126100,,
41,11008,14310400,,
42,4930,6409000,,
41,707,919100,,
33,4,5200,,
46,126,163800,,
31,671,872300,,
41,219,284700,,
41,3622,4708600,,
55,1580,2054000,,
53,1319,1714700,,
55,2152,2797600,,
39,2843,3695900,,
40,0,0,,
59,1115,1449500,,
42,625,812500,,
41,246,319800,,
27,61,79300,,
25,-191,-248300,,
43,519,674700,,
44,522,678600,,
26,-46,-59800,,
52,2269,2949700,,
54,386,501800,,
56,0,0,,
57,9103,11833900,,
29,908,1180400,,
47,1694,2202200,,
57,-92,-119600,,
40,188,244400,,
46,0,0,,
43,740,962000,,
45,655,851500,,
24,867,1127100,,
40,1009,1311700,,
38,6360,8268000,,
36,4145,5388500,,
27,-27,-35100,,
26,-122,-158600,,
43,149,193700,,
25,52,67600,,
27,335,435500,,
30,526,683800,,
28,-7,-9100,,
27,-413,-536900,,
32,-241,-313300,,
41,75,97500,,
37,0,0,,
27,158,205400,,
29,84,109200,,
33,114,148200,,
36,0,0,,
28,-127,-165100,,
55,49,63700,,
51,216,280800,,
39,506,657800,,
42,213,276900,,
33,170,221000,,
36,776,1008800,,
45,879,1142700,,
37,1633,2122900,,
46,926,1203800,,
32,2559,3326700,,
28,909,1181700,,
45,-176,-228800,,
41,1085,1410500,,
59,1265,1644500,,
47,-239,-310700,,
31,726,943800,,
31,296,384800,,
33,-627,-815100,,
52,-468,-608400,,
26,551,716300,,
25,0,0,,
25,101,131300,,
28,517,672100,,
33,37,48100,,
45,854,1110200,,
36,30,39000,,
26,81,105300,,
38,0,0,,
56,663,861900,,
26,102,132600,,
26,370,481000,,
25,189,245700,,
26,111,144300,,
40,665,864500,,
37,214,278200,,
43,0,0,,
41,1583,2057900,,
49,0,0,,
29,0,0,,
39,687,893100,,
38,327,425100,,
26,-119,-154700,,
32,794,1032200,,
33,-191,-248300,,
31,409,531700,,
49,3,3900,,
27,9,11700,,
30,155,201500,,
35,1330,1729000,,
26,-29,-37700,,
45,3133,4072900,,
34,-33,-42900,,
28,-170,-221000,,
25,1243,1615900,,
30,1598,2077400,,
30,5,6500,,
47,367,477100,,
57,658,855400,,
38,1722,2238600,,
54,-315,-409500,,
25,2483,3227900,,
30,0,0,,
26,45,58500,,
31,46,59800,,
29,482,626600,,
49,3728,4846400,,
60,1099,1428700,,
60,2222,2888600,,
29,983,1277900,,
55,204,265200,,
44,1074,1396200,,
47,3466,4505800,,
35,-203,-263900,,
35,2436,3166800,,
38,976,1268800,,
34,146,189800,,
50,156,202800,,
43,189,245700,,
44,163,211900,,
51,242,314600,,
31,1173,1524900,,
39,0,0,,
59,296,384800,,
25,333,432900,,
58,3864,5023200,,
30,2686,3491800,,
34,-109,-141700,,
51,65,84500,,
60,597,776100,,
51,-799,-1038700,,
37,1775,2307500,,
30,0,0,,
46,-563,-731900,,
29,5,6500,,
27,139,180700,,
28,0,0,,
34,855,1111500,,
29,694,902200,,
27,151,196300,,
26,354,460200,,
36,673,874900,,
44,1265,1644500,,
39,597,776100,,
30,-393,-510900,,
31,256,332800,,
56,0,0,,
29,2870,3731000,,
43,184,239200,,
32,1905,2476500,,
30,-36,-46800,,
40,-839,-1090700,,
42,3465,4504500,,
27,119,154700,,
35,36,46800,,
35,113,146900,,
32,118,153400,,
39,251,326300,,
31,-277,-360100,,
26,-189,-245700,,
42,4,5200,,
27,1820,2366000,,
33,1904,2475200,,
51,201,261300,,
33,0,0,,
30,178,231400,,
52,3798,4937400,,
42,301,391300,,
31,294,382200,,
27,0,0,,
44,292,379600,,
40,2998,3897400,,
46,2084,2709200,,
32,454,590200,,
56,179,232700,,
33,661,859300,,
33,89,115700,,
32,102,132600,,
41,138,179400,,
31,622,808600,,
